id	tid1	tid2	text1	text2
363849	96631	12526	which be good movie in history ?	which are best movie in history ?
363850	494389	494390	Why be climate scientists say that the situation be worse than they first estimated it to be ?	Will mosquitoes be bad in DC this year because of climate change ? how much have the climate actually change in the last 10 year ?
363851	77966	37913	How can I lose weight in a month without do exercise ?	How can I loose weight naturally without do exercise ?
363852	48345	43382	How be our universe before the Big Bang ? Was it a tiny point ? if it was a tiny point , where did this point exist from ?	what actually existed before the Big Bang ?
363853	494391	494392	" what is a " " warm " " sim card ? "	how do I spoil a SIM card ?
363854	265935	324619	how do the non - Confucians perceive , understand , view , and opine about Confucianism ?	how do the Confucians perceive , feel , understand , view , believe , and/or opine , about other religions ?
363855	771	22152	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money ?	be scrap old 500 and 1000 rupees notes and releasing new 500 and 2000 rupee notes a permanent solution for eradication of black money ?
363856	443426	494393	be the verification cost on Couchsurfing worth it ?	Have you ever have a bad experience with Couchsurfing ?
363857	494394	286108	How do I get an international internship in industrial engineering ?	How do I get an international internship in electronic engineering ?
363858	494395	494396	How should I study more effectively to crack NEET ?	how can I study effectively for NEET 2018 ?
363859	52595	236604	How can I get MOOCs / e - learn through online web and video course related to clinical trial developed by indian professorial / professor ?	How can I get MOOC / E - learn through online web and Video courses related to MBBS develop by indian professorial / professor ?
363860	494397	494398	Which be better - a fly ash brick or a normal red brick ?	Why are fly ash bricks not so common in the Indian construction industry ?
363861	494399	494400	Why do some guys have more than one girlfriend at the same time ?	be it morally wrong for a guy to pursue more than one girl at a time ?
363862	926	494401	How can I convert a pdf to an indd file to edit in InDesign ?	Can I edit a pdf file ?
363863	359665	186583	How does a free app make money ?	how do free apps make money ?
363864	227480	494402	How do I create a mail@live.com email account ?	how do I create a new Microsoft Outlook ID for an alias email account on Outlook.com ?
363865	494403	494404	How can I delete my Instagram comment off an account that be blocked me ?	How do I delete my Instagram comment on a user 's post that he / she blocked me ?
363866	494405	24435	What are the good brand of toilet ?	what be the best brand of tampon ?
363867	85077	72585	Is it true that the new r . 2000 currency notes in India will have a nano GPS chip ?	Do the new notes in India need the GPS chip ?
363868	494406	33321	how much do Uber owner make in Nairobi ?	How much do an Uber owner make in India ?
363869	55268	53804	What be the easiest and most painless suicide method ?	what ’s the easiest most painless way to die ?
363870	49633	494407	which is better modern education system or ancient education system ?	Which have a well education system : Hong Kong or Singapore ?
363871	494408	70048	what type of art work did the Indus Valley civilization make ?	what was / were the reason / s behind the decline of the Indus Valley civilization ?
363872	494409	494410	what is the best service and repair center in Hyderabad ?	where is the best Service and Repair center in Hyderabad ?
363873	494411	494412	What be the difference between gross NPA and net NPA ?	Is there any difference between NPA and stress assets ?
363874	494413	277547	Why do animal have tails while human do not ?	why do all animal have a tail ? How did humans lose it ?
363875	242373	410218	what be website that be similar to eBay ?	What are other websites similar to eBay ?
363876	494414	494415	Do you think polyamory is a good relationship format ?	what is polyamory ?
363877	494416	265166	how does evolution is support by the fossil record ?	What be some examples of evidence of evolution that fossil record provide ?
363878	494417	494418	What should I do if my PhD advisor and lab colleague think I be stupid ?	How can I start network with potential PhD advisor and finding out whether I 'm a good match for their lab ?
363879	51424	163637	what be the strong majors in terms of job prospect and what are the weakest majors at Union College ?	what are the strongest majors in term of job prospects and what be the weakest majors at Claremont Colleges ?
363880	251247	273981	which country , other than India , have caste - base reservation systems ?	Is there any need of reservation in education based on caste reservation ?
363881	494419	203153	why do Muslims of India , Pakistan and Bangladesh have problem accept that their ancestor were Hindus and their conversion may be force upon ?	be the ancestors of Christians and Muslims in India Hindus at some point ?
363882	95222	494420	what be it like to work with Martin Scorsese on a film set ? how does he work ?	be Martin Scorsese a racist ?
363883	54488	98436	how hard be it to practice water polo compared to rafting ?	How hard is it to practice water polo compare to sailing ?
363884	25087	19486	Can you still be pregnant with neg test and period ?	Can I get pregnant a day before my period and still have my period ?
363885	494421	494422	what is the difference between a girlfriend and a lover ?	what be the difference between crush and lover ?
363886	494423	494424	how do public disclosure requirements protect consumer ? What is an example ?	what be meant by indirect disclosure ?
363887	39741	15936	How do I improve my English with creative writing skill ?	how should I improve my English speaking and writing skills ?
363888	494425	494426	What be a Northern India engineering college ?	which one should I choose Northern India Engineering college(niec , GGSIPU ) or UPES Dehradun for electronics ?
363889	412133	494427	do the JOBS Act limit the corporate structure people can invest in through crowd - funding ?	Is invest in a crowd fund property scheme a good idea ?
363890	494428	80364	Dating and Relationships : She do n't want a serious relationship right now but act like a girlfriend ?	She does n't want a boyfriend right now ? what does she mean ?
363891	47213	77890	Why do some people get angry ?	why do some people cry when they get angry ?
363892	494429	494430	What be the Price of Vitrified tiles ?	What is the Price of Vitrified tile in Mumbai ?
363893	494431	459053	I 'm 19 year old and I do n't know what to do with my life . I have a lot of interests , but I just ca not decide between them . I do not have a life project . what should I do ?	I do n't do drugs , I do n't drink . I 'm a 19 year old virgin and my friends call me lame . be I really lame ?
363894	494432	494433	do sexual orientation develop based on mutliple exposure and experience of sexual life ?	do a person 's sexual orientation develop naturally or is it acquired or affect by outside factors ?
363895	2826	11006	Why the banning of 500 and 1000 rupees note ?	why be 500 and 1000 rupee note discontinued ?
363896	494434	209864	How do I find freight forwarder ?	what is freight forwarding ?
363897	494435	494436	Why is everyone hating Donald Trump , even though more than half of the USA has elect him to be the president ?	How embarrassing is it for the USA to elect Donald Trump as its president ?
363898	494437	494438	What is Kalpataru Woods Ville ?	what is Kalpataru Woods Ville Mumbai ?
363899	180988	42686	What be the few thing that make Indians happy ?	What are some thing that makes Indian 's happy ?
363900	54957	67029	how do I avoid watch porn ?	catholic : how do I stop watching internet porn ?
363901	48094	494439	How much money do people make from YouTube video with 1 million views ?	" How much would I need to narrate a " " Let 's play " " video in order to make money from it on YouTube ? "
363902	494440	355623	Will I get in legal trouble for keep someone else 's things ?	I found someone 's phone and tried to give it back in exchange for $ 50 for the time . They declined so I say fine and leave . Can I get in legal trouble ?
363903	90407	134195	when is surge pricing on Uber generally in effect in Kitchener , ON and how high does it go ?	When be surge pricing on Uber generally in effect in Phoenix and how high do it go ?
363904	494441	494442	What qualities do you look for in a person before make him your friend ?	My friend is suffering from Cancer . What can I do to make him feel better ?
363905	254989	112636	Who be some of the great leader in history ?	What were the greatest bluff ever made in history ?
363906	149762	5680	What is a power factor ? how can I get a power factor equation ?	what is power factor ? What be its importance ?
363907	123096	494443	How do I know whether my phone has LTE/4 G support or not ?	How do I know whether my phone support 4 G or not ?
363908	494444	494445	why be Sociology important for Law student ?	why is psychology and sociology a core subject for the student of SMBS and not for the other streams at VIT , Vellore ?
363909	494446	494447	Does aeronautical engineering have scope ?	what is the scope in aeronautical engineering ?
363910	494448	494449	How do I crack the GRE ?	How can I crack GRE ?
363911	494450	494451	Why the incandescent lamp heating when current passed through it ? . ?	Why the incandescent lamp heating when current pass through it ?
363912	408658	312534	what is [ math]\displaystyle \lim_{x \to 0 } \frac{1-\cos x } { x^2 } [ /math ] ?	[ math]\displaystyle \lim_{x \to 0 } \left(\frac{1}{x^2}-\frac{1}{\tan^2 x}\right ) = [ /math ] ?
363913	128103	494452	How many small / startup company in Chennai offer software testing job ?	" how do thinly capitalize ( angel / boostrappe ) enterprise software startup avoid failing the " " supplier viability " " tests that many large companies impose on prospective vendors ? "
363914	494453	198134	What do Americans think of Communism ?	Why is communism feared in the US ?
363915	494454	22293	Should Henry Kissinger become the next president of the United States of America ?	Who be the first U.S. President ?
363916	205704	248437	Where do the word ' kowtow ' come from ?	Where does the word black come from ?
363917	494455	494456	Why does not Pakistan arrest Hafiz Saeed ?	Why is Pakistan did not arrest Hafiz Saeed , who is the mastermind behind 2008 Mumbai Terror Attacks ?
363918	203567	93732	What happens to a human soul after death ?	what happens to the soul after it leaves the body ?
363919	56170	115484	Why should I not vote for Hillary Clinton or Donald Trump ?	why are you vote for Hillary Clinton over Donald Trump ?
363920	494457	188410	what happen in a tank battle if both tanks ca not damage each other in any way ?	be tank use in the battle of Tannenberg ?
363921	494458	494459	Why is 2-hydroxy benzoic acid more acidic than 2-methyl benzoic acid ?	why be o - methyl benzoic acid more acidic than p - methyl benzoic acid ?
363922	494460	494461	what is the corporate culture like at HMS Holdings ? How be the culture different than other company ?	what be the corporate culture like at Lincoln Electric Holdings ? How be the culture different than other company ?
363923	494462	494463	What be some useful functions in C and C++ ?	How do I implement the atoi function use in C ?
363924	494464	534	I have forget my password for an old Gmail account and I do n't know the backup email address where it could be send to . It will not ask me for a security question . what can I do ?	How do I reset my Gmail password when I do not remember my recovery information ?
363925	494465	494466	What are the different internal part of a CPU and their function ?	what be the different part of a simple generator ? what are their function ?
363926	494467	494468	what be the large hydrogen collider ?	What if an electron with more than 13.6 eV collide with a hydrogen atom ?
363927	494469	494470	What are the name of all the people in this BuzzFeed video ?	why do some people dislike Buzzfeed ?
363928	494471	333810	What do dollar - and - cent point of view means ?	Would you lose half of your iq point for 1 million dollar ?
363929	494472	494473	How many word are in the russian language ?	how many words be there in the chinese language ?
363930	494474	494475	Should Chinese people be patriotic ?	be chinese people patriotic ?
363931	494476	494477	How can one sell on Flipkart ?	how do I sell on Flipkart ?
363932	494478	20658	A Song of Ice and Fire ( book series ) : What be the best theory you have hear about the origin of the Others aka White Walkers ?	Is Jon Snow really dead ? What 's his fate ?
363933	494479	494480	What surgery increase the length of the midface ?	What surgery reduces the length of the midface ?
363934	494481	494482	what is the scope of electronic and telecommunication engineering in india ?	What be some different scopes for an electronic and telecommunication engineer in a software firm ?
363935	494483	494484	What are the differences between financial accounting and managerial accounting ?	What are the differences between management accounting and financial accounting ?
363936	16179	494485	how do I get a passport ?	how do I get passport faster ?
363937	101918	494486	what hotel in Kolkata would be safe for unmarried couples , without the harassment of police , hotel staff , and moral police ?	What hotel in Ranchi would be safe for unmarried couple , without the harassment of police , hotel staff , and moral police ?
363938	494487	494488	how can I find the points at which their paths intersect if two particle travel along the space curves ?	how does one describe the plane made by two lines which intersect a particular point on a doubly ruled surface ?
363939	108536	3959	why do I not lose weight when I throw up ?	What be the best ways to lose weight ?
363940	42690	494489	what is the good muscle car ?	Which be the good muscle car ?
363941	87817	56817	How do I know whether a guy is cheat on me or no ?	How will you know if your partner be or still cheating on you ?
363942	243504	494490	How do you write an absent excuse letter for school ?	What be a good sample letter to write an absence from school ?
363943	288924	494491	What were the effect of WW - I ?	what were the major effect of ww1 ?
363944	494492	494493	What be database schema in DBMS ?	I was asked to send my database schema for a job application . I export my database via phpmyadmin and send the SQL schema generated . Is this ok ?
363945	202948	116089	Where can I find large dataset open to the public ?	Where can I find large dataset open to public ?
363946	406323	494494	What be GitHub and Git ? What are their uses ?	How do I use Git in Ubuntu ?
363947	494495	79885	How should I plan my 1 week Dubai trip ?	" I 'm planning to Visit Dubai soon . What are the " " must visit " " place that can fit a 4-Day Itinerary ? Can Self trip prove to be cost effective ? "
363948	244654	10479	Which is a suitable inpatient drug and alcohol rehab center near Scott County IA ?	Which be a suitable inpatient drug and alcohol rehab center near Warren County IA ?
363949	494496	318107	what medical condition is associated with a hard pea sized lump under my skin ?	why do I have a hard pea sized lump under my skin ?
363950	494497	494498	How do affiliate marketing and network marketing compare and contrast ?	what be the difference between affiliate marketing and network marketing ?
363951	392192	494499	what is a good inpatient drug and alcohol rehab center near Effingham County GA ?	What is a good inpatient drug and alcohol rehab center near Cherokee County GA ?
363952	55412	59206	Which is a suitable inpatient drug and alcohol rehab center near Upson County GA ?	Which be a suitable inpatient drug and alcohol rehab center near White County GA ?
363953	55586	494500	what movie can you watch all the time and never get tired of watching ?	be spending time watch movies worth it ?
363954	494501	494502	be it better to hire a UI / graphic designer for equity or to contract that work ?	Do industrial designer possess the skill and knowledge to be good UI / UX designer ? be graphic designer more appropriate hire if both are fresh graduates ?
363955	201635	187947	what be the best career option for a commerce student ?	What be the best courses for commerce stream students after 12th ?
363956	494503	24841	What are the post study work options in the UK for an undergraduate international student ?	Will UK open the Post Study visa for International student ?
363957	212183	292935	Are / were mermaid / merman real ?	Are maremaids real ?
363958	494504	494505	Do I have to put my legal name on resumes and job application ?	Has someone mailed a resume for their application to a job instead of using the online ATS ? Would it get you noticed more ?
363959	17118	11337	who is your favorite youtuber and why ?	Who be your favorite youtuber ?
363960	494506	242289	what People talk about Valentine ’s Day ?	what do people talk about ?
363961	494507	116244	What be the function of the parotid gland ?	what be the function of parathyroid gland ?
363962	494508	494509	When you be high , are your thoughts actually more profound ?	be it possible to feel like you be high on cocaine , but be actually sober ?
